id,redshift,type,code,orig_sample,uanderson_darling_normal,uinter_percentile_range_5,uchi2,ustetson_K,uweighted_mean,uduration,uotsu_mean_diff,uotsu_std_lower,uotsu_std_upper,uotsu_lower_to_all_ratio,ulinear_fit_slope,ulinear_fit_slope_sigma,ulinear_fit_reduced_chi2,ganderson_darling_normal,ginter_percentile_range_5,gchi2,gstetson_K,gweighted_mean,gduration,gotsu_mean_diff,gotsu_std_lower,gotsu_std_upper,gotsu_lower_to_all_ratio,glinear_fit_slope,glinear_fit_slope_sigma,glinear_fit_reduced_chi2,randerson_darling_normal,rinter_percentile_range_5,rchi2,rstetson_K,rweighted_mean,rduration,rotsu_mean_diff,rotsu_std_lower,rotsu_std_upper,rotsu_lower_to_all_ratio,rlinear_fit_slope,rlinear_fit_slope_sigma,rlinear_fit_reduced_chi2,ianderson_darling_normal,iinter_percentile_range_5,ichi2,istetson_K,iweighted_mean,iduration,iotsu_mean_diff,iotsu_std_lower,iotsu_std_upper,iotsu_lower_to_all_ratio,ilinear_fit_slope,ilinear_fit_slope_sigma,ilinear_fit_reduced_chi2,zanderson_darling_normal,zinter_percentile_range_5,zchi2,zstetson_K,zweighted_mean,zduration,zotsu_mean_diff,zotsu_std_lower,zotsu_std_upper,zotsu_lower_to_all_ratio,zlinear_fit_slope,zlinear_fit_slope_sigma,zlinear_fit_reduced_chi2,Yanderson_darling_normal,Yinter_percentile_range_5,Ychi2,Ystetson_K,Yweighted_mean,Yduration,Yotsu_mean_diff,Yotsu_std_lower,Yotsu_std_upper,Yotsu_lower_to_all_ratio,Ylinear_fit_slope,Ylinear_fit_slope_sigma,Ylinear_fit_reduced_chi2
7926929,-99,other,-99,pool,0.1501017922332576,364.75526,0.3197449049811306,0.8886122738965367,350.6304013376262,2.0002999999996973,247.67933166666668,60.994104635268236,71.80253940038075,0.4,13.861078434182629,122.63375310365306,0.4220680782530315,0.35784827547569886,331.8605000000001,0.8485305568305094,0.9085298594955021,1050.9234294256378,4.01249999999709,230.08216000000016,50.49135353936419,57.868796282539066,0.5714285714285714,0.968309011036236,48.37914377049356,1.0181565480767358,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,115.48720000000003,0.024476301625787004,0.9972735116830921,2731.6536175818633,5.157899999998335,115.48720000000003,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.09439464249372764,343.1642999999999,0.056273626810987486,0.8706189247778607,3010.875357315161,5.171300000001793,239.39884999999958,41.69561201283655,105.05089468291087,0.5,35.256603241245294,155.31230954484735,0.05864490399350587,0.4370603882382816,3098.9556700000003,0.680180800189014,0.8872263617862862,2683.4338196819385,6.1995999999999185,1942.622201666667,629.7672386237779,460.3683686753963,0.25,109.9289944095308,199.1441789259973,0.7427589662836976
7928578,-99,other,-99,pool,-999.0,10.058620000000019,0.00020060020896388298,0.9988720930382753,402.9054251465523,0.02479999999923166,10.058620000000019,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,720.0744,0.9416885445264284,0.774314867802539,1705.9643639302858,2.0423999999984517,673.1509000000001,0.0,66.35985009401391,0.3333333333333333,-265.21863848606444,226.24615651753544,0.5091906377546431,-999.0,483.96969999999965,0.9092869005088184,0.9980754391084636,3721.650854530974,0.9841999999989639,483.96969999999965,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,258.0607,0.03822309392039108,0.8454695725481829,3518.7835044974972,0.9776999999958207,194.85455000000002,0.0,89.38699455538817,0.3333333333333333,198.79529332971777,814.5859372835234,0.016888424572874608,-999.0,2767.6184,2.721688172829182,0.8466936699183291,2694.734359989385,1.0252999999938766,2115.2689499999997,922.5614395966292,0.0,0.6666666666666666,1993.086379252531,975.5388067733761,1.2692735339631862,0.2400200230655809,5141.4284,2.1241048658915216,0.8853156353830464,2456.8628946338495,0.996899999998277,4737.468366666667,0.0,469.4543923472262,0.25,3485.497636809216,1793.2433890682667,1.2972044705700572
7939082,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,6221.7437,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,363.79569999999967,0.06026375423262083,0.9887860557935821,2588.826193677439,0.022700000001350418,363.79569999999967,0.0,0.0,0.5,-999.0,-999.0,-999.0
7954866,-99,other,-99,pool,-999.0,463.1911,1.453217678817349,0.9989135750016391,635.9883495792781,0.9083000000027823,463.1911,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.10452547945804416,311.4374,1.6235712344197115,0.8321340439040152,1217.7117201797457,1.9012999999977183,218.01459999999997,30.323567204403915,101.79622359046517,0.5,162.44750728047322,77.29059548446716,0.22662598341190726,-999.0,0.0,-999.0,-999.0,3319.3613,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,305.70550000000003,0.077731234633358,0.9992325824364238,6205.676878494206,0.0003999999971711077,305.70550000000003,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.08247095077479935,2885.3184000000006,2.325079737535287,0.8248144095732075,4496.476973218044,1.013599999998405,2027.5523666666668,772.9735986283902,0.0,0.75,-1629.0179321446483,756.0688909240502,1.1664921095517977,0.13190079192933252,3775.9511999999995,0.851349293403035,0.7844811630895894,3474.657817227134,0.25099999999656575,2726.0900999999994,0.0,909.2150576038815,0.25,-11367.147906605423,8182.853075201524,0.31216568033938097
7964923,-99,other,-99,pool,0.07932154756148402,453.93184,0.3445568299437098,0.9133262304906331,97.53330429519039,1.157999999995809,303.00447999999994,136.28299510619,77.1605243389766,0.5,-138.5303633256847,295.03118474629053,0.406599077844376,0.08274595343279965,183.45139999999992,0.2826469506237892,0.7820510279076857,1246.4648230473808,1.1570000000065193,122.30793333333327,54.24914602667338,0.0,0.75,113.6445320663362,173.46485452752614,0.2093633180699731,-999.0,766.9368,0.6296262267530495,0.8077667110279809,3796.7736270689934,7.804900000002817,719.0453000000002,0.0,67.72880882239102,0.3333333333333333,-97.76094772324478,87.153347780103,0.0010148568630658937,-999.0,0.0,-999.0,-999.0,2528.302,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1551.2837,0.15616829219281872,0.857168205999443,4617.338726049401,0.02810000000317814,1359.0187999999998,0.0,271.90362914830706,0.3333333333333333,-33671.08837157501,85299.2747141322,0.15651642814497307
7976518,-99,other,-99,pool,-999.0,0.0,-999.0,-999.0,2111.4316,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,426.8883000000001,6.540517180077304,0.9865460693510597,1962.8827022041662,0.893900000002759,426.8883000000001,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,630.5740000000001,3.276585298040313,0.9994039454765897,3242.6364340299206,0.8407999999981257,630.5740000000001,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.13877826205202895,1094.3716,0.5630589706428285,0.9966900429665398,2693.1847317695524,0.17699999999604188,906.7422999999999,122.61867981877809,142.72922093979216,0.5,-812.5109299957528,4219.830891908711,0.8260515035175888,0.29821078822831865,1656.7927,0.5523287292904747,0.8643727077011616,2637.032622964947,0.17710000000079162,1600.3013666666666,83.02404250753713,0.0,0.75,-3887.801489931314,6372.139387874329,0.6423668410121954
7989481,-99,other,-99,pool,-999.0,0.0,-999.0,-999.0,2297.6313,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,9584.575,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,15263.392,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1628.3539999999994,5.482898210761948,0.9904696429287349,25850.935745645424,1.0319000000017695,1628.3539999999994,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,30673.484,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.17049621818331462,5164.885999999999,2.6632928074884283,0.7706392554215389,25335.654449804784,0.9631000000008498,3030.4325000000026,1116.8265007470943,775.5023917035966,0.6666666666666666,-2938.6999867461836,1017.5631041932542,1.2440115945605197
7997513,-99,other,-99,pool,-999.0,0.0,-999.0,-999.0,221.67549999999997,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,-127.27190399999999,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,3380.1423,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2074.8484,9.089601890724024,0.9500392891490652,727.5805443676982,9.145199999999022,1936.5986500000001,0.0,195.5146714446899,0.3333333333333333,225.6054284461213,54.00408664443422,0.7271782434567491,-999.0,1046.61821,2.4658900612749948,0.9883282712158059,123.22417809048211,8.12029999999504,1046.61821,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.07818874242938709,2498.2661399999997,0.4731947041003961,0.8698082431616034,1493.3732671586886,1.0743000000002212,1734.7854466666665,692.2589813787904,0.0,0.75,-555.9879610615003,1401.919924940983,0.63115008987852
8015533,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,4614.734399999999,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,933.4875999999999,1.056372177587414,0.9968234939549363,3098.5475065746173,5.922399999995832,933.4875999999999,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.11771528711238002,3296.02434,0.9679799890722429,0.8985344503761413,2165.980148736781,6.007799999999406,2026.8985533333337,479.3216937210842,875.5967741874242,0.4,-354.2276398560553,285.9785279910834,0.7792210739317591
8027425,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,3037.1858,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,3527.629,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,3529.27573,1.1192640556618396,0.861440979813878,1819.3904450566927,0.9536999999982072,2735.311415,1122.835102313264,0.0,0.6666666666666666,-2423.2519047029787,1934.61802094876,0.6695869109733853
8052743,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,46.95519999999988,0.005950125698100229,0.9984016653268925,2608.667098050923,9.944799999997485,46.95519999999988,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,1152.0889000000002,0.42897646598713135,0.9855705495633064,3082.031724850255,6.994800000000396,1074.7226500000002,0.0,109.41240001994751,0.3333333333333333,-177.59019429493904,211.77962747076646,0.15476792113075694
8056417,-99,other,-99,pool,-999.0,399.90814,0.43218467982305764,0.9346279763576976,145.41575590810487,0.17810000000463333,399.90814,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.17249102008434924,497.1049,0.7727545651674698,0.7639542045691937,166.4455751051986,1.1198000000003958,314.3760525,128.85732125304986,0.0,0.8,-13.488012563558021,133.49335249270243,1.0269364716244922,0.1155403478016597,806.5662299999999,1.0478552623187198,0.752047938901413,255.13073765038453,0.174299999998766,560.89686,213.0376172621828,0.0,0.75,349.7442285421433,1539.874118501978,1.5459899636055454,-999.0,619.1965,0.7057803399176772,0.9990057839150885,1583.570147207918,0.9611000000004424,619.1965,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,1049.9191999999998,1.5096121265396092,0.9990856757985815,2646.3110732041455,1.0086000000010245,1049.9191999999998,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.10786134377369791,6867.2248,2.401572084319756,0.8974394302943607,1729.6417868415842,1.0117000000027474,4756.0266,2351.1426339459754,634.5424933516907,0.5,4626.9637766000415,1945.2783149459551,0.7735811255972006
8060504,-99,other,-99,pool,0.5163466879262938,2608.3467,1.6494106112360651,0.7055201081924353,-74.44608015068533,1.1247999999977765,2217.8127597499997,279.88529761294376,0.0,0.8,-37.54917071800391,374.86542856117177,2.1958696678371,0.25976503876001544,611.26112,1.7028085093961178,0.9351079973704428,25.079928199221698,1.0777000000016415,393.49083666666667,12.30522776970016,181.21018806161018,0.4,259.7137268979765,188.427559274679,1.6371547693397994,-999.0,0.0,-999.0,-999.0,2327.0076,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,32.87041,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1393.7132,1.5567200741710596,0.9759151817303973,1196.5213458319672,8.152100000006612,1136.7737,0.0,363.3673256093618,0.3333333333333333,139.50208382714135,84.5949129921643,0.39404139696117224,0.19474153763160534,2270.0050499999998,0.5431252450729356,0.9041322626225764,671.0628185607673,6.088300000003073,1561.4647683333335,566.9006798765887,334.08385338894084,0.4,238.7282296130397,178.95955221518403,0.13100060872485964
8061158,-99,other,-99,pool,-999.0,139.74246,0.03853526194482049,0.9252066747019846,-157.76342157495748,1.0613000000012107,118.23987999999999,30.40924026201246,0.0,0.6666666666666666,103.43742460382984,403.7782643219767,0.011445492509657021,-999.0,289.84165,0.7308752074148132,0.9059283091385016,385.85787189459376,1.060299999997369,248.74932,0.0,58.11333039551081,0.3333333333333333,-208.46721825757012,186.3265467098672,0.20997599511495874,-999.0,1252.7579,5.4842661824110355,0.9999809060699885,1587.7791488843006,0.0003999999971711077,1252.7579,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,1714.6254,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,646.9656,0.7309610047093846,0.9909468582901939,1632.14326782656,5.013599999998405,646.9656,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.17753696594754606,971.5807000000002,0.087164203308366,0.8287229838641343,1749.35161402163,2.048000000002503,534.4009333333331,265.559172988495,184.7218885114052,0.6,-325.1685045058521,704.2229075834399,0.045150724575797295
8084238,-99,other,-99,pool,-999.0,10.926150000000007,0.00042536511155513983,0.9317068575174036,-198.8161330946097,0.1728000000002794,10.926150000000007,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,275.50149999999985,0.8220858248092233,0.8918466606992436,1251.4089629351756,1.838000000003376,243.3037499999998,0.0,45.53449472789822,0.3333333333333333,-148.96434204032192,124.00262861487644,0.20105026366025136,-999.0,367.59670000000006,1.1121975422608792,0.981379326095783,2431.2574454275227,0.16889999999693828,367.59670000000006,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.28545957427367163,767.5454,0.2138978486552481,0.8383201793700974,2836.1368080204265,1.118799999996554,507.77594999999974,72.8567000907947,250.2864556086184,0.6,-520.8783410293535,694.115660490023,0.09748702435036832,0.8339943267280405,5281.0103,1.1401542947584216,0.6352583951071367,2659.373910867922,0.9716000000044005,4636.47088,563.3110605182869,0.0,0.8333333333333334,-1653.689227081713,1657.7146350672726,1.1764055381086345
8106458,-99,other,-99,pool,-999.0,591.4910600000001,0.3960827166345837,0.8340445123305342,923.6232315937134,1.0789999999979045,475.93498,163.42097555067036,0.0,0.6666666666666666,-292.31108115324196,485.6439875320842,0.42987695224649497,-999.0,368.3774000000003,0.7567499917461278,0.9398892135516766,5393.674537069992,1.0794999999998254,286.31735000000026,116.05043563901437,0.0,0.6666666666666666,-309.92747053363877,287.2396628583945,0.349289978683894,-999.0,0.0,-999.0,-999.0,5610.779,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,995.8963000000003,1.2404728095913997,0.9264049039692519,6522.748935756059,1.0323999999964144,837.4910000000009,224.0189236117787,0.0,0.6666666666666666,-622.2067783222666,569.0498449680227,1.2853925536203883,-999.0,35.081599999999526,0.001972017357654014,0.9997165481910776,5635.639812238304,0.0008999999990919605,35.081599999999526,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.085586926367162,1647.7672999999995,0.45423696440897854,0.813358542104758,4023.738996972382,0.957300000001851,1183.9310999999993,420.8374081460439,0.0,0.75,345.2264815160054,1204.6223741878084,0.6402900182397553
8119387,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,21882.094,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,619.742000000002,0.25894076950444794,0.9977133121277092,18195.58961904,2.9979000000021188,619.742000000002,0.0,0.0,0.5,-999.0,-999.0,-999.0
8124788,-99,other,-99,pool,0.22030991702495817,330.5285816,0.3314312277298674,0.9100687553994389,-190.19486040908384,2.0504000000000815,231.28915913333333,49.94514308654479,59.634438421366724,0.6,-69.37364979395207,157.54550338916107,0.377275081356004,0.5204509865953104,290.50944200000004,0.4114063262767318,0.8020034321287278,56.62433085149035,4.0142999999952735,235.20256460000002,43.21826506089671,0.0,0.8333333333333334,28.913388701403676,42.58060942183313,0.398988449482254,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.19555817493620684,1640.7329699999998,1.749350317950645,0.8472377899401892,1340.4407416654165,5.1679000000003725,1081.61544,176.58422790186566,406.34497551563555,0.3333333333333333,216.7442602777821,87.31459658273937,0.6461885591087243,0.3857876510848324,1171.26386,0.30744385786251505,0.7499947694695734,1018.441108659062,5.1797999999980675,911.2553439999999,0.0,239.38396947738894,0.16666666666666666,-11.01219371561287,120.79192125398306,0.3822269832219881,0.511306738208941,3394.7504,1.1736316171770893,0.7948648510334552,497.3694248878586,7.189100000003236,2161.196421,388.4656747589875,958.5033237309509,0.7142857142857143,84.63398085363242,177.5254969147608,1.3629012243625145
8145949,-99,other,-99,pool,-999.0,783.9499800000001,0.9700001856549934,0.921823089055952,158.92474782779468,1.943200000001525,662.519905,0.0,171.72805894498214,0.3333333333333333,363.19867354032283,314.11407685064296,0.6030548569503171,0.21764506585388715,280.77486999999996,0.8678948150233418,0.935786073798884,1181.2090981000408,0.9314000000013039,266.37363500000015,7.393628712239373,12.972793139682706,0.5,290.7582252208959,180.3723020400483,0.002587433029940394,-999.0,0.0,-999.0,-999.0,2472.4924,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1675.1077999999998,1.763334586827304,0.9759005724236993,2631.158428563968,5.1908000000039465,1575.0686999999998,141.47665198759825,0.0,0.6666666666666666,301.4183855186364,161.2172863891387,0.03111316639712316,0.13973888922915742,4223.931790000001,1.0143365670402509,0.8558895334947705,1734.619845484936,0.17170000000623986,2228.677046666667,800.5161040780802,978.116574303336,0.5,11026.210770961727,7353.26740645495,0.7057970435572861
8150752,-99,other,-99,pool,-999.0,76.00464,0.04892377822097574,0.9994806043761413,321.5738190972041,0.8770999999978812,76.00464,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.32070463344165906,542.789205,1.7300602912366085,0.8412102314825712,154.2234106026376,3.9852000000028056,407.01754,45.28557733272289,119.00746427405488,0.6,92.7489593472496,45.625207129094306,0.929261231038906,-999.0,279.61652000000004,0.39034202915983846,0.8928673616159455,525.1755073957249,0.928700000004028,270.40748,13.02354926443635,0.0,0.6666666666666666,292.0347150165878,331.45758703074563,0.004413648565471896,-999.0,631.8737999999998,1.5063439786103117,0.9939054185285398,2562.140855910795,1.1283999999941443,631.8737999999998,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,43.62910000000011,0.001488473822144744,0.9646375196854102,2347.319848663415,2.193200000001525,43.62910000000011,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.22310844476021144,5303.9354,2.8450021624607618,0.7575337949084279,329.05157476490996,7.191900000005262,2549.290033333333,928.9711650107729,1276.1954253229924,0.42857142857142855,481.2215826325354,152.5707693855866,1.424348788030114
8176210,-99,other,-99,pool,-999.0,470.52756,0.453887425853081,0.8544735032695667,2.3602713836322486,0.8879000000015367,414.611454,0.0,79.0773154602916,0.3333333333333333,36.438021284622174,409.1404132671876,0.8998431785183543,0.12372657261602894,630.79845,2.391573128737973,0.8898518488696763,480.503549594973,3.0187000000005355,477.01843500000007,35.80062541264398,181.67715742229402,0.5,165.88953078559868,83.83760249697492,1.6297312735437717,-999.0,107.74059999999986,0.038706874245157244,0.9533943564233182,2112.081883363827,7.9179000000003725,107.74059999999986,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,844.4303999999997,2.357128962457681,0.993694865833099,2550.432443023024,9.145599999996193,844.4303999999997,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,1324.8371,2.6471473650920356,0.9637002986991516,2124.5133644053085,8.156599999994796,1324.8371,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.17130628972999348,3099.5715999999998,0.9638263815795562,0.7794417269571091,2287.093328015421,7.188999999998487,1593.7383,785.7279164982939,854.3756276615574,0.6,214.11730575106748,160.08593553913798,0.6887865748620565
8185964,-99,other,-99,pool,-999.0,573.98353,1.3479662069857399,0.961094863980464,-46.52405133097124,1.8115000000034343,488.719345,0.0,120.58176681168861,0.3333333333333333,-30.79320991181048,217.06049103532686,2.6758068359419505,0.17284458763009541,475.76875,1.7597136991282956,0.9052927691806811,71.87463555696526,3.97439999999915,300.8785056666667,76.81224811853775,106.50424981648683,0.5,71.02692252744872,42.68968029886759,1.5075877790477163,-999.0,317.023757,0.43606903257091545,0.8464205486655322,135.50457399426563,0.9979000000021188,254.686342,0.0,88.15841773628001,0.3333333333333333,261.9463895677926,304.24417303151444,0.13086145757565432,0.07040881374121756,687.4725000000001,0.5419692472963936,0.7937706614705823,2129.5666357853997,1.1326999999946565,415.6669999999999,195.70028697475124,188.69073745284913,0.5,468.65465652694076,411.2618443217429,0.1636633838974236,-999.0,403.1618000000001,0.21840243960806385,0.9626704546253565,2171.6131741980275,1.1327999999994063,379.0839000000001,34.05129273346314,0.0,0.6666666666666666,-358.2161771148315,542.0779503700302,0.00012125600797134725,0.35149882810210004,3367.9269000000004,1.6092915093665865,0.8246302357048821,692.8305263904641,5.1965000000054715,2056.0259833333334,976.8037529966862,180.03163302095007,0.5,380.7481085865637,165.66302536143374,0.6910355247490232
8189950,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2435.5293999999994,14.403745778381886,0.9992773438652257,6054.042768571586,8.930499999994936,2435.5293999999994,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,3159.6835,4.405888475919725,0.9691529006968622,2553.923121782474,6.98750000000291,3159.6835,0.0,0.0,0.5,-999.0,-999.0,-999.0
8194695,-99,other,-99,pool,-999.0,219.3427999999999,0.256184213299666,0.9952745241584541,2734.3242203616514,0.8986999999979162,219.3427999999999,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,759.4520000000011,4.711501320426131,0.9580460794023378,13230.5961555374,0.8974999999991269,739.965000000002,27.558779689964616,0.0,0.6666666666666666,845.0069693009615,277.9835360648465,0.18278008297149415,-999.0,0.0,-999.0,-999.0,28089.13,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.16105487493655998,1017.8040000000001,0.35445182353375615,0.9012337821528137,24652.16355542996,0.15529999999853317,829.8516666666692,165.547654753348,0.0,0.75,3832.9953999656636,5608.368671871807,0.2981311569896593,0.13019745742054473,4270.5509999999995,1.0784977204792774,0.8698406589523573,23922.2673303058,0.2474000000001979,2598.943166666668,1155.5051114471548,891.25792498599,0.4,13347.719961874733,7271.140167865134,0.3147173277643567
8212857,-99,other,-99,pool,-999.0,21.64065000000005,0.0034147427725336127,0.9997402217737474,326.250492932545,0.9746000000013737,21.64065000000005,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.1392910617713104,643.2442500000001,3.8841389711337277,0.9301822969479911,1286.329517033744,3.9593999999997322,478.121175,217.9210115075213,15.598280618228493,0.5,-142.87255450766952,44.8016379657739,0.7413386294000277,-999.0,136.40110000000004,0.22565330335014694,0.9983668877150792,3318.6182856733917,0.928699999996752,136.40110000000004,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,512.2136,1.1192344414675293,0.9924508065761224,2920.5866654032275,10.154799999996612,512.2136,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.12315605638747994,2069.4988,2.5873916168456255,0.7843488985289725,3184.9971870200325,10.167900000000373,1123.5955333333332,505.6106255228259,552.0186065038207,0.6,-78.1738688421321,59.20194667773126,2.868649632257002,0.2420394636124386,2670.8698,0.8185956014991419,0.8465076660934743,2564.888108680703,4.2070999999996275,1647.6438249999997,582.4609435393095,513.0198718422026,0.5714285714285714,-345.70929175903916,254.50172244054085,0.6132770951513576
