id redshift type code orig_sample gA gB gt0 gtfall gtrise rA rB rt0 rtfall rtrise iA iB it0 itfall itrise zA zB zt0 ztfall ztrise
136398 0.3723 II 25 test 30.634481487012344 0.24817301461127675 47.74092027930949 15.254071005978034 -0.004205356966254053 33.0120839235773 0.8390765301077993 38.289720385130884 51.336051583874344 -0.04219314405318007 27.438523497787248 0.28770193744675293 42.97991162485593 103.72116186891702 -0.10134094583754683 28.15201533275547 0.4249176777782114 45.01304785604815 304.6243363281961 -1.692881283068314 
222027 0.0653 Ia 0 test 4280.180303846574 -191.56441119579915 30.392556159709148 29.10793917741967 -1.899495425280857 7027.084134179029 5.924087373518573 29.44050874953325 22.815284681054337 -1.3520455259079298 3793.6314768858047 -3.408284463971257 32.51449520707206 35.35208660992869 -1.5687008844352166 4850.351742826873 -11.100767227503457 31.86265241657881 14.289111423001312 -0.8663003803047746 
193445 0.5527 II 17 test 29.413125987101342 2.3071497306246544 64.64252373338525 75752149.60607691 -8.902459863579773 73.8609502395207 2.5602056085658327 74.69347980272259 72.30301415931746 -10.252061595554794 39.97031821844912 3.0140827078766064 69.14680017092144 11386698.35272014 -14.818515648095872 75.37797855534154 -1.6402988830839886 93.12771328889339 75.56689119543178 -17.638999240107225 
675494 0.7971 Ia 0 test 5.450414541202569 -1.2017302960396186 46.07275128361318 56.29486524151105 -0.0852731852884076 50.27751100021821 0.6165541804870741 57.336715619528256 17.928550412585707 -3.646609493327706 93.68438257673955 -1.5983846774803359 58.1296749403342 24.219351376599096 -4.996666951891177 80.7723113406084 -1.2561374285116835 62.370616418348355 29.844033640370533 -7.515996523950309 
83236 0.5723 Ibc 23 test 934.1387926629981 -464.1201371681944 64.64486774171239 586.1099332734517 -287.4784655703638 18.64794472962209 1.341376565842043 56.38261097513151 10.12836002801473 -1.1004452287972537 124.70285174089126 2.037227182113994 64.20451874449984 3.7023238906546143 -1.3568227131156276 26.643274937656642 -0.6583472514393133 56.536855092613564 27.983030491243067 -3.0830521945446465 
705161 0.3934 Ibc 7 test -15.18592710449546 2.0293542253353625 51.858981432309754 10.036989974183552 -8.555734116834511e-07 33.079064686644806 2.7471617243414963 0.08649706996504682 0.7128569902102121 1.6832416015784197 30.672036534106116 3.7653902200040856 -22.40576367441718 35.7270015765985 -0.8343992543607271 30.92364909904963 7.7589750225463465 -3.984157478149981 10.833995051331854 -0.12410285662727238 
770666 1.08 Ia 0 test -4.236202195266691 2.62199142419694 53.867968682966044 41.164874050026974 -1.226719105033225e-06 19.459196106836014 -0.498779981035291 -1.2475179244032948 17.802476959350674 -2.0368140331691014 5.674838753372659 1.2056952795205238 56.087897365148336 2.713543287299282 -2.9345720439944016 58.59470807538321 0.7206547083407099 4.681007753337995 22.616848391522545 -8.38324824139624 
565186 0.9983 Ia 0 test 92.24969088054647 -0.5475003018851975 90.23767730426194 37.984873738339815 -2.083571235534843 11.752779628160921 -0.39272961624913655 58.89692462083108 6.4258140900550424 -0.20121621081692814 37.23412056970586 -0.13744424794912039 58.51619603193621 16.588070082882904 -3.3770117599724876 49.62010708900235 -3.9092085649930564 70.3406303787307 15.760011566148469 -5.925638096869832 
206117 0.8648 Ia 0 test 50.65611065947196 -0.1641053998481588 39.75226579152478 6.1729134560237675 -0.2684467085918434 30.007538548381266 -0.13595650721477232 62.61644506533601 17.53718019722471 -5.480438994215541 66.4684008018092 -3.2518533030388026 58.18659703705442 24.464632554532297 -4.3856582326919336 58.7518345059361 -0.5282127431704973 62.22740032641649 29.180561959243203 -4.901346108795912 
351475 0.9876 II 21 test 6.153842463681862 -1.6182224313571072 11.901936899476741 32.78690626071726 -4.99256374780518e-05 17.741907869623336 -0.7843978566824935 64.27337127110115 16.391019788498454 -2.4277748107649275 15.754534293695503 -0.4488769080058359 64.80495093622979 37.1596966650148 -3.731654141811946 9.658619903607653 0.10408135201088754 47.94730821404157 83.11851962309154 -0.10013216381415427 
382507 0.6117 II 30 test 82.40488339757721 0.6833183296511446 38.59556082063306 51.68687838182479 -2.843830316498501 94.49197962005583 -21.621960473773477 32.71815968571095 236.023093756617 -22.350572301883787 114.38222104586583 -3.104444048983812 53.34962545587728 119.95860826334322 -18.07341053905223 100.28792243945418 -8.754118379862557 49.45282826681774 210.96082711164942 -20.213106778064134 
288864 0.8639 II 42 test 13.950290708529907 -0.13783324338841493 45.58797384848915 6.410822676496539 -1.3642567334223321 29.198687833693985 -0.2931569154678301 56.5199711401367 19.589648177452663 -5.276858083867913 20.10016676161894 -1.6869330657123054 56.36974026453828 64.59547334478938 -2.803314421634607 31.33553190465019 -1.346567945039507 73.21815960932273 44.909861741224326 -14.462667285379672 
338923 0.4923 II 31 test -19.005524220185908 24.44231146835887 10.504135377285097 399579178.39353853 -0.8340213628022919 30.340653999452826 4.489615396779394 11.776025226758948 19.77677756470588 -14.747492492852322 33.93164714368024 8.707095196886067 1.2248108062804441 10.841487128152187 -0.7486999139063434 -40.40448742195832 15.60338471609465 84.28930700076283 43.30818613634086 -1.438105457683199 
748878 0.4624 II 33 test 90.4522738412601 -4.7836924269939995 16.689815204579943 8.023275433517178 -2.5164733218385433 26.70655432559249 -0.5177159910292036 2.1919717759492263 32.219576955824294 -0.0659376925117413 -13.485575507109157 8.486555714951638 50.99330089087495 6.7769607489163315 -2.1727066334120915 24.51357170123268 0.3110468286054432 6.108751666994073 126.47685421951665 -0.05617077920918297 
772841 0.6747 II 26 test 65.96142201221431 -1.9583939916381181 55.59279225850094 4.862366469830064 -0.3895525950713395 23.11132903509951 0.20895842432156048 59.801117082138134 18.22401075672614 -1.7468712118680019 15.454000851240094 0.7826838539797574 52.129913565749725 48.31397346777856 -0.13619453564309605 16.138825989442985 1.4425818263255006 58.951670887405726 47.236094421514956 -0.11926025328694653 
709913 1.0682 Ia 0 test 13.414243862919111 -2.098031278340409 84.90685527664124 18.130510026754777 -6.5149526312320405e-06 1.2857866336233392 -0.1862318742957983 33.063669167568904 0.5283785168331315 -0.5390497703557491 13.328320315555402 2.210719838122065 33.26459963799932 0.47108290006628234 -0.4697401745161553 8.109419818519761 2.418626481262806 43.02326222339667 0.1496902406554205 -0.1500436654762789 
125875 0.4141 II 34 test -10.31092997416189 12.89376954537598 37.03349683459524 4847.888654885671 -0.21006125124125574 -29.36204294929275 11.014650043960751 59.10198688787108 7.416310278515147 -6.066498820637898e-07 -25.54442508895822 10.170603989109724 59.09799585271865 4.934175837102096 -1.9131775603736073e-07 45.99771962427768 -11.528292077296875 6.85496362378198 148.85948833415029 -3.601040090680185 
462444 0.6942 II 3 test 10.742692745120149 -1.28393702945181 13.999857222870249 4.85193860091572 -0.00026131874541795725 7.9813046560077545 0.3162092733501818 48.57875428985283 23.91220651522448 -3.596119780443071 12.814437473505317 -0.33044810200311875 47.36641188604003 58.10081743010033 -2.112082886956697 12.48625955027915 -2.532712100175558 47.79885844938925 108.9635317737459 -0.03663238789902632 
169582 0.5705 Ia 0 train 38.27125475831845 1.5202981199857755 45.83530282026953 45.81173584018816 -0.0012964704760471853 140.90101249824423 1.444566203980255 43.97676706227394 94.75561059468986 -0.3064639539104509 105.3382042075301 3.657629022174327 44.356333447401575 1654.6910711844685 -1.5001332865151615 102.55311013924177 -1.339365679584527 44.04336635724008 108.10821594890076 -2.3031308821608247 
630846 0.7781 Ibc 16 test 13.048254650198608 -0.013053241615814575 60.179993780023004 6.598890757857148 -3.865658455953561e-07 6.781394197832031 1.0227748981034743 60.1829355296079 18.024951318079918 -2.9664913256798236e-06 20.96523096655684 0.8074258509980713 80.59200760124074 2.144696404758464 -1.6168127392740916 14.8398907888042 0.14260499473845098 74.36026809744966 23.23620834391263 -4.99773164558836 
505440 0.1521 Ibc 11 test 41.16745936891954 -1.1657830927869655 22.10082220243009 24.921581155740952 -0.04116361937352382 153.71012680218 0.8153461126936564 25.99084592148935 26.980356598224578 -3.6313764998122378 204.95363238127663 -5.71845998131259 29.282160166309367 31.285126828966046 -5.351960588584585 215.4225429909362 -14.783425687413313 18.961476152969084 26.65564650737724 -5.263843838542726 
71580 0.448 II 34 test 40.04634432796185 -8.035571798009883 -19.000723829635692 42.14406298573147 -0.3916745363043006 -26.981336681952616 19.84329340070023 40.16034615630941 100.35899440168262 -10.045105104418658 -12.908845293708119 12.607428232863986 50.05498228557748 4.970318806649465 -1.3375291253066547e-06 15.805986615438492 11.84907750377848 1.9919767668277888 41.17706033176847 -6.916457491045765e-07 
729034 0.622 Ia 0 test 11.667992148584712 3.1250833333329506 61.871227661484575 0.28090150436948175 -0.0014814630788947498 106.70610901489589 -0.73028435831064 54.99315618841139 17.668454773940528 -3.411858542473377 109.44556417442269 0.8987485050610865 55.08270991488683 23.834051020646964 -4.384142374832091 126.73252933242188 -2.1323370039922263 57.42191550738259 25.52528619693303 -5.415165299562021 
838307 0.8225 II 42 test -12.563450580862337 9.310628945649992 16.547953176600437 229.68551174955675 -0.19733106168753248 28.465395838569663 -0.37510726083570717 -0.20785359356369254 11.957600424833199 -0.11251938348755121 11.898505210591042 1.796742113106721 26.081325714694138 3.8131304336162923 -4.028820656408795 -101.09151304428237 21.40239623968539 504.9417176302972 43.39369866332369 -35.53708229092344 
321896 0.3652 II 26 test 25.72693084437399 -0.9859101221640805 -0.8130413860724462 8.746894295394954 -0.17411971540676724 6.882124901224561 4.421795765216692 54.6796688385379 6.991786731263481 -8.268904598311337 67.02234101036929 8.966233033795682 -24.207734359898406 33.384838729980125 -1.0033621112383055 13.936168630891794 22.527348374214107 36.97055338093186 6.042953262531913 -6.376662069979449 
424309 0.6989 II 21 test 22.23429773006405 -9.5097379680232 19.361278723536792 111.58494577208789 -9.533910758124618 33.5699489456314 -0.07187436309443503 55.68681057125352 23.27829388262761 -1.347243999523867 22.191031541729135 0.7117220729294852 52.46522293903499 39.82071691815053 -0.09041619136737583 19.942263895278362 -0.10109811067964646 58.95016100986086 119.82384366466324 -0.06001534258094014 
598992 0.7508 II 24 test -48.78235097075093 3.2104482911201715 59.01870456339433 3.796882524561761 -0.7745350088320001 26.428620401629423 0.7291291702327102 31.517755320564326 14.708245698214402 -1.8558666058827544 -36.34462829655854 2.4940224733223 59.42371788221943 0.08372207981126908 -0.07787207917082427 13.798502502847981 -1.6897941625923516 34.26613929775857 141.12374856458734 -0.11369716502795893 
188380 0.4584 Ia 0 train -7.796078297250604 2.1620998431854765 39.73606462402815 14.16639947384143 -0.007512102655937658 -25.490192764618914 18.5724110741199 72.10591005309092 3.874427439039227 -3.611466836671346 60.80032630226569 6.760266897159789 1.5773706783479848 0.531215276242056 -0.4258842242909618 44.00730479467599 5.8107807408209995 -4.1110026221828533e-07 13.068394496369587 -7.578920702881838e-07 
513820 0.5874 Ia 0 train -5.496058467126214 5.800891402207097 56.276078358179554 649.7531761809569 -0.045903080774332305 39.17847542958584 1.3238779722169016 11.976679873647997 34.069054904493086 -0.00011920673598727385 94.76611861347051 2.412089903319774 19.222977210315122 19.23700050623533 -4.356060000991546 76.5574514534865 1.65687236643791 13.738496632855957 36.98069677797172 -3.930489854123951 
238494 0.9648 II 17 test 33.32950493187214 -0.43592817453204713 10.10598245543533 8.387907493980826 -1.275523131849727e-06 29.369873915470286 0.9159393545755606 19.574494204548994 26.893873065046556 -12.685794632841738 34.21631242911926 3.0037145581719162 2.774885955300903 40.66281758253205 -1.01444149270495 18.823726200891844 0.6856666643059968 49.128674142073976 32.87495346029407 -0.07151227378799385 
819128 0.5784 II 42 test 113.21342181321222 0.33263803103916983 24.01985565304801 3.6463799144895623 -2.120539655983217 53.25611232708633 1.8202282922758197 15.888726311415246 21.84637869291172 -2.424913992916514 42.36231022793885 10.17569886737491 28.490242957211194 30.095602667489455 -5.910492715590071 32.214997525478886 1.3232945062625117 15.907428596240127 114.09592589758512 -5.965084240021639 
156174 1.0332 Ia 0 test 16.062323327862092 -1.380249451523304 94.14977296634711 39.714821008839856 -2.277079013060164 23.155707280832193 -0.6077125382897379 54.166689093019826 32.29695674204633 -4.009711871435456 56.2574920864544 0.24802821259918312 74.34165747341088 15.036747194053172 -5.272178841486863 28.83111402998535 2.63821371646599 63.96061285124947 357490557.3248434 -8.584559793201887 
899429 0.7022 II 36 test 2.7926738297203038 0.67226373373331 66.57851620280329 1.2471411321145718 -1.2521020670569105 24.09666677921023 -3.4147184181502146 17.667393837623734 46.818336177214256 -8.128727364813672 -10.935611177180624 9.0008941530169 90.42213365156489 1472.6222608703727 -28.318984359463254 25.219152971671985 -6.466946901216593 8.443573370256882 98.99021973681117 -11.117299775344868 
554860 0.9134 II 2 test 20.832639226504604 2.4358027250198457 58.83794763133383 18.399347524551423 -8.52161848441984 27.891856593336676 -0.8757259010141596 38.82763754052008 34.99656930908937 -4.150296642469043 32.21746484832775 -0.8052529999471193 37.37461709799772 22.37139953403388 -2.460224326687882 25.662664566328313 0.8994880297986464 76.09043696762498 5.974265356620146 -4.718836413719233 
702178 0.9161 II 27 test -7.023337003641595 4.236435983616496 2.983961616672294 164.33067906730093 -3.412393299200663e-06 32.44577546613166 -0.8352655434646538 62.48389823773466 17.199591130858067 -6.565082215601457 19.509343846493177 1.3794134717670907 54.779621741398046 35.496103629100574 -2.9426075879220273 22.715555260595305 -0.08583458954014224 69.85913373961793 34.66063241901306 -6.945301243083522 
723570 0.4451 Ibc 18 test 25.72337018901548 -1.825298590004074 63.913230145962416 12.901929217797711 -2.903662404968912 24.535285742649215 1.0852155064337838 41.23355943506978 17.497958263003287 -2.0736499750598245 45.480470003883525 3.765212443580115 48.91634897846981 5.514991872495246 -1.831391872277308 35.11632220907047 -11.00002582794742 40.63597786203737 102.28967008509683 -1.4965497637594203 
122525 0.7559 II 21 test 16.67012102934909 0.41266768948283256 51.86746811853276 11.975133689560671 -0.0002739771545815114 40.82893840417744 -0.6144249463424613 56.150644768702556 15.34933168170206 -3.9604154693471276 20.12275794988823 -2.3985429567666623 47.369420306956314 71.01073418410807 -1.8468454558882101 14.627608698757319 0.03034982412506902 45.294172634247126 79.50170845075765 -1.3168415789547376 
652252 0.9184 Ia 0 test 23.34784317313761 -4.334675200922628 89.96522678329339 9.108375586678413 -7.039225173127997 42.80035323613112 0.719539758429992 -18.143346980149335 24.623808453910147 -1.247708455375922 -33.841688833753906 36.31010237798336 18.700604118327153 733164912.1999985 -14.312199808694007 33.10935892362608 2.997298265690075 32.6371840032104 8.715566740870004 -8.205637829120645 
171569 0.5654 II 42 test 67.2934512131857 0.4992982793436174 54.20992010593016 8.770738627699544 -4.24557023071317 -26.50507854567034 18.588317126482547 8.768501240727165 19.31183218116676 -0.00016271009699677267 31.236458596596204 0.361121136572555 37.9895253350085 236.64806910523993 -7.667510329387514 30.683994626210072 1.14216684573914 44.886088266801885 162.55283473041405 -3.35206110664005 
630986 0.6502 II 17 test 4212.533084080326 -4194.62517384094 -25.16484354385435 42615.39821293951 -4.517303143218318 79.44128037446936 3.2128078426927753 40.026238995326636 35.95949201763924 -9.767140887515195 45.05129228493791 8.784926719948755 45.544253451574704 17.823380667115913 -6.760444100367355 28.238258777978 9.452589785819347 35.1855663599499 56.22150019412892 -4.823263011147608 
813611 0.3558 II 27 test 194.0633755502634 2.453350524675982 40.75591360949155 15.984829921511379 -2.01524876361826 126.48056954077732 -0.8113241047440017 46.89814069907389 32.943116247510666 -4.53995524887813 138.15662406810296 -2.8830598366479614 50.00681726505241 47.40361409115629 -7.3939403481150014 111.65079083097825 0.6531299204192369 45.940085908376865 133.25533818840583 -4.387578917931034 
373565 0.5213 Ia 0 test -20.321689453625545 8.188589670109586 51.06995522841242 44.54248774662797 -2.421753190939163e-06 180.8277785630209 4.1975675488752895 21.59007578607577 17.615818404822587 -4.885868210233359 156.36144692284842 -0.8593814997270349 18.72097466513969 28.56016979553449 -4.132782948492735 133.82654338040155 -2.3497575094356087 18.45575476676366 36.967609231308124 -5.309211301353552 
750666 0.4335 Ia 0 test 61.91822074269958 1.9075284348452775 49.80256294715998 4.743180665206532 -2.211335987992824 128.84886857374113 1.3355857725759548 52.06648295394778 16.249338549205916 -6.067171088898324 142.93740623875982 -0.5756468086178799 47.76740838408745 32.59964941615257 -5.051049523176247 108.5045270641672 1.1074828988844407 44.746715246951354 46.870845162339116 -3.5258923886412203 
115091 0.9869 II 17 test 4.9281336957011055 -1.067775938477307 60.84793076326532 11.353811149085518 -3.289908342673744e-06 26.975087875945174 0.31729801700367677 96.64797031031495 36.24780840796031 -12.720816989361097 28.47968373025189 -0.7662622012227216 72.29899851514142 103.73422005437122 -8.974597836441202 6.377555754321463 1.2385255531767552 45.06538130710727 26928.6711048391 -0.0004455628459787243 
817077 0.4082 Ibc 13 test 15.561392140593265 -3.225637108709371 50.858980241835106 9.89541902336509 -1.0347825560757485e-06 41.05523506111095 1.17142104147874 -16.150865587556098 15.439485629204786 -1150.4135529397252 5.683076275622115 1.511472734085592 51.00654091395942 0.07227799777273461 -0.07240002793939232 2.270253759492037 7.35279207222101 51.74293802341153 0.072901770554503 -0.07308413133149853 
178282 0.5657 II 17 test 96.14026594920564 12.6676993902273 62.91422917392264 1.1533940009037216 -0.9289122269791485 113.08906930470995 -17.086511231467654 41.118152691544104 58.46069112427309 -15.903166465761327 41.44642973716418 7.785640908469504 37.26818938363312 80.85858773674438 -7.388371206166834 50.649328780409284 1.8752935513593436 38.894690342625665 92.93147007770197 -10.596911781401282 
375220 0.8921 Ibc 8 test 40.96072316084126 -36.57998994419437 1.0002025556231469 642.6991448651553 -2.0029806510725277e-05 28.584054097785224 -0.2967827699979473 58.073423689492856 5.205130196250381 -2.7852383487198074 50.053833459369386 -0.8939579279190454 58.27345257314211 18.725240462283153 -5.518200381934356 55.02030871654646 -5.5617032477881825 63.130168886880945 27.650328865751288 -13.045722825455742 
303971 0.931 II 21 test -21.667792128094366 2.18356143108259 45.15657689919355 16.25059643034259 -4.663332433966467 17.70595322188749 0.18274604630893487 63.130614383465215 20.630204529925162 -0.3775088629687154 22.48923891204401 -1.1434384119480605 66.49918648859943 34.90318061828414 -8.290903013533324 12.747890794140622 -1.0476650238995893 62.46378777495809 53.180234346984086 -1.0615738728988293 
183779 0.8106 Ibc 8 test -38.293222193078066 3.473525372813263 33.835977196584444 11.451549042038971 -4.6455042100963797e-07 147.48310699510515 2.008028751203058 41.38432524753427 3.424594764301897 -0.6937712483858292 41.20845584106517 -3.4831558822333153 46.26417438300225 154252621.89697343 -4.665695761622666 38.62724516700955 -6.630131123079671 34.27830999345014 115625633.68942316 -8.664302655170966 
260352 0.9352 II 2 test 11.055040525269474 -0.4877225285931694 52.86278874279529 38.50727782473 -9.985008603654901e-06 16.447647160824243 0.4390690092098861 43.48884903219887 31.843648988671912 -2.469709501980751 18.060676482325285 -0.05521251485617549 54.620046468865134 25.521052407368327 -5.135006915249574 13.212539543834394 -0.4164190057038722 43.91642662645332 73.39271412226374 -4.107602000304432 
519626 0.3518 Ibc 7 test 17.314087479447018 1.7152082819870258 116.9839826884592 7.439842566880521 -8.785272024699723e-07 50.62889299857762 0.2523698412289443 28.09110146679795 23.32106821247791 -3.7600257065735145 276541.731835785 -276501.27966987586 -46.37067313991555 1438720.815308598 -5.959835470915659 51.696719549873606 -4.293916575005367 18.51040787501837 79.25431478367517 -5.742862250329646 
809010 0.2688 II 4 test 92.91905893055531 -1.9895614083005533 37.00269670506699 11.65601951129526 -2.0657265088254806 147.9200708785187 1.5404470806509987 35.97098803348766 15.473960176785155 -1.2832720892021854 138.23158956999157 0.2705304911062477 33.22103946412376 20.45745519544151 -0.07394623502554853 113.69900327218438 -0.8667397456935346 36.12351600287733 25.621599211255866 -1.4763112794909896 
493409 0.5495 II 27 test 64.25497817461937 -0.7391644891329845 46.505276053422136 12.956679353667981 -3.434359393846089 47.06718424221034 0.011466879387917817 43.98762070430989 40.97296238057317 -2.180542414007602 53.83227940116153 -1.6673669315579296 50.15153193378292 59.85801745417361 -5.857931999109118 27.735463377708474 1.5677475790859758 44.56119722995811 443167824.78110236 -2.7695842391536036 
192073 1.0472 II 2 test -10.849797602769442 9.186714177287497 48.724601987912415 2094.748388429582 -12.68566643361942 13.841744514186443 -3.1226808900473966 -1.1891975864808306 81.43338393194276 -2.8717124085470433 6.638002656055809 0.8658730176737024 70.03120898920123 18.11839815721141 -17.696292891227447 7.553438276493344 1.754898061871915 56.95108102595605 0.5690509019076826 -0.5631302702743639 
498504 0.5595 II 12 test 8.98991743634476 -0.6088197477976376 42.885939527525856 22.23369307819864 -3.5333627154792655e-06 14.439003992487704 0.023094626354838832 55.21413394746406 33.09230693558057 -2.159715409237911 22.591316091992276 1.252727232329758 75.44002383171687 13.577783777543086 -6.586041407364896 8.061989204292273 -0.23543999688801426 52.80158932903774 64.66326762889082 -1.7083305468328194 
475914 0.6074 II 27 test 53.542049097169254 2.0610949800361253 60.15817430352883 4.986898261873429 -3.131553012390203 59.33443789553919 -2.6461226825879973 63.59769382129714 16.813323265403575 -8.424693665562835 29.063554700666828 -6.151445521792376 51.10785830546144 236.2074469472577 -5.5101285309068055 61.13546206547623 -2.0689231492850166 81.49476984780836 48.72608921996139 -17.87643690405842 
591034 0.645 II 44 test 65.48727089275042 3.1125302639629426 -1.4043471292409297 14.250371459353547 -0.04890169772367397 33.739734408987786 -4.917281163497807 15.466893867926094 39.32407211242942 -9.711774823332231 19.982809307485006 0.693092186731036 76.77204060077938 17.471510825759488 -9.485861369621354 12.346805384992274 5.590679721911176 22.852897039828626 14.978967428547245 -0.0021331657741678893 
477866 0.4835 Ibc 16 test 18.019606476897987 -3.499183586245979 70.81222743692643 4.0344633070849785 -3.8833042316301976 33.176857049812256 -0.8993532465492465 54.00000512132629 18.196151307480203 -3.9582829326913562 -15.621290445866585 10.086551669296506 5.93015379009064 24.284534633242902 -0.05233819825129449 570.0921941549099 -554.4763501945753 -44.1933903714614 30340.554205024022 -16.404706279206064 
127267 0.8798 II 17 test 29.731540608840614 -1.4211206561673293 10.105990169302169 8.238990433975859 -4.610673730992983e-07 27.18969734397907 -3.3892195195025785 69.33351475171175 120.05916356222016 -6.529416057296413 64.05044127796575 -13.779320795986251 111.99564061504383 44.63988672107811 -22.823501634893056 4820.57298112822 -4554.566952946636 -375.72662708280785 11029.203819751296 -104.76032152489691 
646888 0.5817 II 35 test 31.064322736845966 -2.32634152769985 10.531368612222533 9.630656214820657 -2.2206192748947617 12.97794114003543 -0.11394844294971619 17.94017717044883 53.947402277994655 -0.09127799938654149 16.70502629661758 -0.7564129000998584 18.353736235504677 73.19016628905206 -2.5483618763532783 22.638944734062374 -4.145470530455675 15.841002793123987 150.74855166267412 -7.772360204032491 
681317 0.8467 Ia 0 test 10.891967028831752 -2.5636127211547874 31.112970452094398 39.970679021908985 -1.5751923866508765e-06 24.739332861321824 -0.9687990111360174 52.29014098753378 25.98801994955968 -2.747194484600039 63.9569024993605 -1.5973990335213573 71.92423818695842 7.677344979315138 -4.0845901178692685 53.23420157954154 -2.426331825057396 67.65530664771357 19.083338786297197 -7.530885189239522 
23974 0.1404 II 38 test 315.6803716805428 -7.007980205450818 28.999915151916042 31.031094311952472 -5.291448294959537e-06 158.73109444913155 76.6182910574733 28.999844324969015 62.65861989891584 -0.00014039075598957983 307.59895123997245 -0.7467333266353151 23.774001819138693 106.52253217108917 -0.13803756892544727 299.2991371560978 0.05279360355106646 18.52072704238511 115.5740134821465 -0.6734332344269686 
785225 0.6248 Ibc 8 test 81.16397375271494 -0.2792493896410826 -3.120842448522133e-05 6.703451629013612 -1.7894441061314136e-06 52.62958255492487 -2.854140850600351 -8.783405440408111e-07 32.54726726014692 -1.2550978665096815e-06 79.68986576875062 1.5797256482620154 4.653930567469051 22.022755446704238 -2.738617967201076 124.3845198160912 10.119829462543489 7.199805762483961 19.205938916307467 -6.490345501082213 
357565 0.8435 II 17 test -6.853722725817642 4.9656818198169015 129.3107948051895 0.2638087759291077 -0.263672713808912 40.688075257172954 0.09387060410707099 102.13239405761585 40.3854885228757 -11.989825836502567 46.017229792645914 -3.01995789178377 118.9187038109191 46.184218923249276 -19.897432380408226 28.911085845944456 0.5143979677535002 86.18159013550638 63.22371481036222 -11.725517630978356 
207456 0.8205 Ia 0 test 9.555761387219325 -5.924530759990272 60.11296532514689 40.253394191552026 -1.5357637153679286e-06 3.7208239014742097 2.421981662716529 71.49239578699826 33.886379687551084 1184.1051783510313 25.29491992651807 5.871055675783935 27.06839039665102 0.9846753459049041 -0.9945477967894619 -47.65386257924892 31.341184742064844 67.10958504121403 107.8813365032617 -15.012192964647069 
41150 0.4596 II 43 test 33.20350454868088 -0.17295490971503616 83.18898374521531 4.59860806642663 -3.759494247736058 34.45585795188949 -2.2476632261372678 47.21084940755812 46.075212580114744 -4.463237498065023 29.587550158587824 2.3934420995342034 51.45865053233996 64.77927679425547 -3.2176650364742976 33.90113698356069 2.4131706263898693 55.22879197103234 58.52146624021748 -0.17419915018530457 
281833 0.9092 II 30 test 16.419318152326678 -2.5703074542575792 50.72745452539647 40.93217848905305 -0.24954882517871388 32.40335409428153 -0.4766967356453625 45.05875516154808 1113283171.580309 -2.998032607037545 113.12858776674418 -9.16228022796303 149.18687389751173 5.802033798779261 -5.333926862680303 68.74525318971027 -13.923056547566022 56.655273323324025 2167590.7163547585 -39.172152378666254 
896326 0.9595 II 21 test 11.98077924783888 -0.002169915460436868 52.8559954669201 3.443815860699638 -2.0873755830025485e-07 22.756072770292846 0.03414022134066466 35.52965132349453 16.337009739588527 -2.6418214220632334 16.272792204503197 -0.5812463924868407 34.29569982054988 42.927112148277125 -0.433206432185652 10.933953759830644 0.6825305035158923 31.134462463865887 53.9997589195966 -1.077600421855488 
518972 1.0855 II 20 test 15146.232352543262 -14965.425254200922 -400.2720843084043 44125.47344329391 -69.97323282492374 7.19292042916892 -0.10340784288692374 64.00202044472422 108.49240679020363 -0.12390415848830426 17.57504755470481 -0.3916488610762117 78.34476807657764 29.920494789632194 -9.596713907870676 15.049936644123537 -0.23141765488898106 66.28539275115985 33.96273631360995 -2.8692670542667287 
278328 1.0684 Ia 0 test -27.306300292013677 0.2451123240596255 44.976909727033885 5.73556780869011 -0.042865498437255234 14.854431983760565 1.013854930617315 -0.3522075313861078 0.9482312809271572 -0.0013327879821760369 18.950287248282528 1.984087018006092 25.967764268654015 2.3226822240063036 -2.342249295208973 5.61676381962137 2.2336638140733593 47.01410041803176 0.15777487938773863 -0.15865042350188083 
452326 0.4478 II 4 test 18.861506895294713 0.10342617619538805 56.68437229127095 0.18314689450225333 -0.1807802835942825 54.78530407893664 0.62233975107994 38.78818085211099 16.869407256057833 -0.27648703302381417 40.370210780198846 -0.31212861126875147 44.640234804280716 22.246181425752557 -0.059924884079321686 63.96536759098128 0.6456449956393984 38.59401460565631 22.804860688989535 -0.25637187840789744 
500880 0.8934 Ia 0 test 37.086484497401706 -7.50693696229301 173.99814620896825 9.133681107163158 -8.298030747561052 33.350994730840135 -0.5195005574068022 68.98713667770714 2.1345882024631733 -1.627630153127549 60.77709360832415 0.008022314874420004 64.27097877332484 8.537561497804084 -3.570636061108156 54.145543276271304 0.8329254221164444 71.95657407146766 6.975876773338982 -3.890060162344343 
471724 0.4116 Ibc 23 test 17.53053438442861 -9.991109904631783 69.13944554362453 0.6635164763053406 -0.6569634596571801 55.81596338459501 0.8167366680032654 48.01469019429657 9.349907656342106 -2.360572401136949 48.26105721196465 0.6481914536981094 47.08859049039049 20.06701709064302 -2.858926714949267 57.373747898924506 1.6420977249291264 52.189442443579345 13.468356995876812 -2.487173796977381 
