id,redshift,type,code,orig_sample,queryable,last_rmag,cost_4m,cost_8m,gA,gB,gt0,gtfall,gtrise,rA,rB,rt0,rtfall,rtrise,iA,iB,it0,itfall,itrise,zA,zB,zt0,ztfall,ztrise
28147,0.5405,II,26,test,False,23.927,9999.0,4478.276182761828,5352.044497086363,-5330.419781791566,-13.02619452453106,188217.3846831529,-3.5251886528764333,241.9851234067108,-11.737926950090914,26.99552853015265,0.8433917639930971,-0.7300728546428802,434.2134939661935,-211.7297314354484,17.155020820912753,4.174074695088984,-3.2609382812864047,18.766470635452023,-3.0759484858309394,11.855785781021211,39.770586754423896,-0.502378849934168
256215,0.3844,II,15,test,False,23.71,9999.0,3667.021270212702,175.81659640098985,2.598173275475132,26.49323020740897,0.807852475927856,-0.6770294794152426,293.43880297117,-4.764127403145165,33.17061942546937,1.1446278604695708,-0.9932642753544242,-134.9490121422649,107.4868937778948,2.684762682428476e-06,32.466498393206344,-4.673451743035239e-05,43.29641165019029,-9.156504996702669,13.006808523318895,0.0923274530612178,-0.0913610335386203
566312,0.8689,II,42,test,False,28.956,9999.0,9999.0,-3.8994776777033366,0.7033333370527387,11.865272942475013,1.6674760576370822,-0.0211547081325385,-1353.077576352192,1329.3076794257563,-93.62896541808789,33423.13312373677,-25.579010915795447,10.39740062822901,11.914666666666667,12.161163281128871,40.09989364907253,-0.0777772620006792,-5.732213477481857,15.173333333333334,10.910307812531316,3.3821312388738627,-0.0112205898600654
346348,0.3169,II,33,test,False,28.823,9999.0,9999.0,-828.0621923771911,827.541740975983,19.49636546857569,0.3493658720597468,-0.349275783077184,1122.1988338485614,-1111.4824129811534,20.72168368344212,0.742871489045805,-0.7424442944624692,-19.485587548508047,23.959701743209624,6.9956145443676405,54.41756300331505,-0.0001880702895446,13.866362486394369,-5.127530213176233,11.874997060669546,1.1232085433843884,-1.4408641028212014e-07
741664,0.5476,II,24,test,False,26.016,9999.0,9999.0,-138.79898768391095,137.9145372483004,-3.543757113961727,5841.663236588255,-2.670049067689743,10.952298856476778,-6.119667228246807,15.86788469041768,39.95812984825144,-0.396156153512638,-197.0610072859816,21.16771393178584,10.339072610269678,2.966850976624046,-0.9549941798689728,-7.827546393198223,1.8643068661616813,11.874993689780876,0.2963632883377449,-5.255452769692765e-07
227793,0.8908,II,32,test,False,128.0,9999.0,9999.0,-6.824869170635867,4.335955997586556,4.074987924637966,36.700834441202254,-5.727307958621659e-07,2.176292789705467,-1.680901174855594,0.0551038432332596,16.885312529427146,-0.002262764350939,-11.872143787121304,0.836375024560188,12.980495538689926,40.09380557091947,-0.0401485287214998,3.546131756341564,-1.7464416608865028,3.71205581156742,18.80836811793781,-0.0095057444574338
134802,0.7995,II,33,test,False,24.631,9999.0,9999.0,-9.982948263914246,7.259298976927505,2.9956932255619515,9.121289323627623,-0.0482731131345084,2156.1728172051544,-2093.4437592091995,-141.59121163583097,37103.23731380871,-39.37234392238289,6.404058859346187,1.8814500005150008,13.073340214372832,40.10348177519249,-0.0266632929708849,-5.814628741830931,1.5183333150724596,11.72948211901858,0.8192855355807328,-0.0481756366488579
769946,0.6285,II,32,test,False,128.0,9999.0,9999.0,12216.909669465687,-12169.448655671866,24.03750695483606,1.7675526968941409,-1.7669686886355724,-10.020222178627725,-0.5286166727666821,11.669465601530124,0.9594814905532068,-0.0042980335649033,-9.968172230945962,0.001750009104317,12.991732830084574,40.1510702957072,-0.0056926605832018,10.268187939714045,-3.49487534701998,3.02810070652318,31.321293487938497,-4.68827833285242e-05
370256,0.7954,II,2,test,False,24.381,9999.0,6803.226232262323,18.40553899390277,-5.585538008875706,2.1428974036730155,172520425.8785813,-0.3843936136223623,168.93907835306752,-151.93662752233763,-9.370813073689892,6780.358886119096,-3.829685123847366,163.66891960282558,5.610999935963342,4.343074039361356,2.2456198934343483,-0.0503346172764187,14.106173057368627,-0.6803386266943033,3.0278911051348105,36.34888171375854,-5.961243662398179e-05
592377,0.8709,II,33,test,False,26.025,9999.0,9999.0,-44.07694588235546,19.09087855428727,12.151983047907535,2.3328273137264284,-1.9407994790390608,5.152500886739464,-4.197500315493529,3.3437099209016163,81796746.69689737,-0.4107110936107532,7.504510933153898,-0.1810250325782256,13.015962541679013,40.09064318739911,-0.0376792911001193,-8.257205540731384,1.411544708922018,4.089978217933285,40.550216639196975,-2.159474784640137e-05
737862,0.2987,II,31,test,False,128.0,9999.0,9999.0,-187.94980497980973,185.89657919552343,-0.0431250056817856,560.6118627517902,-0.3005980137501289,17.54119073670848,-12.434570375203624,1.1366409751646348e-05,24.75254326852428,-2.2547330757666403e-05,76.47230514091419,-74.58840281110237,7.942577802117679e-05,194.8190323973537,-6.541165367575843e-05,-18.16505442605801,5.628324900069661,2.859662448332747,18.86293370975884,-0.018483914831451
114430,0.7837,II,27,test,False,26.41,9999.0,9999.0,-12.617727680385684,11.626554846965211,1.1297533871392798e-05,30.17377342945409,-3.047201619890276e-05,1336.6650149297984,-1325.9597886960398,17.0371975345207,0.7027824707355006,-0.7024763928137803,-3.5776013713114847,1.521,13.049910640140157,41.02155466830456,-0.0201441361695833,164.04010522773848,-1.676580259000434,15.507441296955156,16.27116290862052,-0.7560394383323175
336529,0.7651,II,30,test,False,23.68,9999.0,3567.060270602706,70.80521041801141,-51.729882085049766,3.5099325428096253,322.2602037571062,-0.1431887828743854,-111.07375786730816,146.44034190698264,-3.49881593904225,4764.642248881552,-3.1021727797514025,-25.39846890717895,59.34922680025809,6.995978138077631,118.39497708109818,-2.5152553925784208e-05,-19.1773172196698,52.640428626056085,2.971228011591841,7.011560073564263,-0.0332784264384731
791093,0.306,II,42,test,False,22.384,4324.907449074491,1081.2444124441245,-37.46684610819128,123.40000350460996,11.543248323337474,41.09802617068202,-0.3703692700523618,159.58451839189388,57.12318636251473,10.215412035348686,3.3742890291334984,-2.1423048585697964,1603.1440717963114,-1485.2762389029692,-18.535150550874967,62622.36217481851,-5.195473792321709,9944.14276936329,-9797.577023792584,-36.58612678174202,293134.8360353809,-7.61889886258456
310500,0.3486,II,4,test,False,25.194,9999.0,9999.0,-51.54989420837547,54.29851399595216,7.690391581501064,6476.205916097907,-0.0018622319305911,-74.95717613934579,35.20764976585234,14.688793069533093,3.312056498409897,-2.492191572549316,2258.222347005376,-2228.2553061068797,19.605377461562444,0.475636654704998,-0.4753825842937726,395.8810167417606,-370.1272537768873,13.589319243181942,0.2520279494515957,-0.2517444455867878
296152,0.3678,II,44,test,False,128.0,9999.0,9999.0,-1667.0828306704746,1548.0288602049193,40.45534756532675,7.343464216153936,-7.243698829151972,-1.5964562511755775,2.080364644198037,2.8795879516289027,51.41966431720351,-0.0534523635031469,-32.35353410868583,8.3122703049371,11.706745557639472,0.8441271456271139,-0.7387743612542009,9.161211374507824,-1.9780750044604327,13.069837776911946,40.06213069719207,-0.0280704242466775
316408,0.5436,II,31,test,False,128.0,9999.0,9999.0,-529.4651539026853,517.2837118902507,14.09168130594931,0.2704651494885012,-0.2703094128362537,5.286707311548352,-4.711532379428328,-0.0092252040058172,81.6544354667993,-0.0187170603477564,-10.19956362765939,2.9845333333333324,11.139735933405431,3.758587617710297,-0.0849891454523558,-30.43629168712729,29.22337120776877,-7.724500505750001,1415.7981908384832,-4.151352408420631
9102,1.0295,II,27,test,False,24.617,9999.0,9999.0,-12.520061587647133,8.985988123725749,1.1833779298001044e-05,45.35243642614612,-1.5395482039615222e-05,2.319837959389527,10.850268063870308,3.0487417576167397,4374.7305365501525,-0.0598770762503146,21.07616968189502,10.340249999993464,13.050052755247568,40.16324287083932,-0.0384105234392479,-4.458997369697362,8.295,11.012744100787828,3.4702961210983627,-0.0829157969249177
47111,0.8915,II,2,test,False,23.667,9999.0,3524.648246482465,-37.421274365475234,29.14499998599322,13.106883741875626,54.794190826709446,-0.0499058971757003,-101.20163904921566,40.390645479340726,8.37067319116598,1.6915814023764977,-0.7886816543356429,-189.3821675538724,214.6958544783718,-23.982569537300304,8042.036279906671,-8.009250996238961,5.329909499950087,32.37499999950194,13.073262131956309,41.74284178264724,-0.0489501846170218
829258,0.865,II,30,test,False,23.727,9999.0,3724.9272492724926,14702.553014767656,-9611.930042763555,58.22141625480143,30.463649922140096,-25.9095345670454,39.27695178707038,-7.035032344920137,6.5005223871807445,273160766.12403524,-1.4904501351781962,-29.448456686609504,33.00974188551171,8.196403890756386,7.127298201114614,-1.0565712974542054,17.774050407469765,17.67170805249658,2.902011448608921,35.04390066478921,-5.960473940701289e-07
297711,0.6505,II,44,test,False,128.0,9999.0,9999.0,37.32158031659638,0.2176106468044016,4.430162433778526,5.401292290991678,-0.1662936623200848,-5.182924864717204,3.726733501590852,2.9847737861774024,24.404606718650275,-0.0252802541112245,-9.731172184148829,2.866633689181559,11.621924252783453,41.09016623068074,-0.3814721598987666,-6.316844358659184,2.538228327002904,11.999999136754091,0.446074518591877,-4.7208552115387486e-08
61630,0.4667,II,33,test,False,25.619,9999.0,9999.0,15.497613156408391,2.326200009525424,11.936184709265786,0.0479579894373298,-0.0056924513988372,16.313885752747908,10.11224987639009,12.083987866909649,-0.4508210313467509,0.0237153714763614,30.77368653058747,13.151666890638854,12.814808187743058,40.05427849688996,-0.4413463223580791,-50.24937265446452,20.87826860872396,11.85947454972268,0.1182945507393416,-0.1129924933353219
418562,0.7727,II,42,test,False,25.262,9999.0,9999.0,-4116.778026682572,4119.091886360914,-12.234927450776729,140758.26753752757,-3.1053503903732835,-13.654493493885957,20.84666666727785,15.658558869023908,41.60941374341296,-0.3306800300504366,-4074.0023742541134,4079.01822482088,21.351038788043635,0.7164521452387709,-0.7163150849127266,-19.16972501551054,28.837517986958435,2.487212384023304e-06,44.87611396176565,-9.35029786461954e-06
284353,0.7647,II,21,test,False,128.0,9999.0,9999.0,7402.351085818635,-7395.833349333281,-9.765171355559414,100021.6195222468,-2.2034917611307003,-23.4143075343181,14.085242165972492,6.991851338189418,14.873936268096744,-0.0002455432757063,19.697329910017935,-13.233232640913185,6.9960977388093,33.366767976518496,-0.0005061300988209,17.748136573944755,-2.7608041453003107,13.17299396308518,40.12774309115503,-0.5377883831953184
77395,0.6998,II,17,test,False,26.109,9999.0,9999.0,461.1728059792954,-200.7923411075952,13.59380573578258,7.813055483859739,-3.9176722833157913,-9.616628371221116,12.236908724385897,-8.956568484691571,626.3875673421599,-5.957615969077264,-28.698022185219497,30.379524770671548,6.897377686433469,100.43207661384848,-0.048193253145355,-16.748755418150356,16.966000692008066,11.810473326055964,41.05455146064169,-0.3617117088390896
187855,0.5561,II,33,test,False,24.771,9999.0,9999.0,35.54866895698952,1.4924346968063602,12.926347182418246,40.0649512571631,-0.7081893362233271,13.49010510965855,-0.2377670490377234,11.78150725166191,39.78248318260896,-0.392748165090928,8.590032595777211,2.560925,11.99248841667812,0.0235173373973179,-0.0003635184414743,14.568144399264614,-1.6884002314301978,11.843853572848252,39.77348074953108,-0.3984061969548078
647681,0.673,Ia,0,test,False,23.72,9999.0,3700.9366093660938,274.7349377166732,-269.81775656599143,-4.410966030566531,11365.273882698615,-2.7584496200272346,22.17557026459406,11.6133327221877,15.506918753016288,38.83749942507612,-0.3819137727041283,61.13723669502373,-22.914947636542525,7.535869343792406,126647821.95431674,-0.957914362379898,4952.0219792785965,-4873.299567916409,-95.92042956152244,99255.64071177492,-22.551018091623437
551716,0.9333,Ibc,8,test,False,25.031,9999.0,9999.0,-1592.8240945523362,1587.7385412471178,-9.828999060242666,59476.652691257084,-3.3936364802647514,88.34852803103598,-81.56082300843275,-2.8501712595091684,5415.087812334141,-3.1204757700953127,7.29139671792612,4.394462337961978,15.975996532574175,1.2607189214728365,-2.140698520512916e-07,14.30414666298613,4.506,11.78452534421197,0.8545995126845376,-0.0109114943673516
580052,1.0857,Ia,0,test,False,26.469,9999.0,9999.0,-21.661385818144986,17.97041601907518,-0.0004787904059053,90.14427747572104,-0.0005993461047648,-89.76022303275084,7.252257481365111,43.054129170707824,2.519341623104604,-2.013570774828722,-58.488917480014486,14.28333335799851,13.47048421555195,82.14494975790312,-0.4589145840971326,-8.607020040835213,22.16339502226517,12.375476700267065,41.36585449639191,-0.7395586580227932
790965,0.9712,Ibc,8,test,False,28.451,9999.0,9999.0,-56.13795261408714,53.26038445678353,13.279728753203557,0.1094564142982598,-0.1093766387459533,-2.2575814588321457,2.139555409870358,0.9683397188297144,94.0619437106362,-0.0337848497377787,-278.089771765653,0.8731646031927077,16.59379720649584,0.4327914837496375,-0.3184561499889047,-7.203501179339271,2.03522959771139,4.089964074313301,3.146708355946032,-6.544192132512281e-05
464176,0.5948,Ibc,16,test,False,26.683,9999.0,9999.0,-338.5740491377312,333.6091499795081,15.554619565286677,0.4634781613381855,-0.462931554109845,-9.829990026923571,10.732666666974607,12.324487181037023,41.09333605434748,-0.3535444608307875,-5066.622489830529,5067.214148319993,19.53165720534946,1.0525302130193372,-1.052359143810144,-10.638323533115935,18.67798636934327,4.089992885056071,19.79453342882889,-4.392028135733544e-07
73767,0.316,II,15,test,False,24.101,9999.0,5256.686766867669,-7.591445361479265,9.107333442822156,12.269072632731016,41.340992069569054,-0.448237592259488,-4.230362669326171,24.39666666666667,10.721570969656996,2.2756996480645646,-0.0246793778027808,2.620803701834308,22.761897425652958,3.031351689655052,345.7506989686438,-0.0096121424571727,-7.671571649383552,36.969829872960666,3.037937279182753,46.67634136686301,-0.0504316913349431
653934,0.6161,Ia,0,test,False,128.0,9999.0,9999.0,-7.195254467679012,4.850750000000001,12.901526700462409,40.08182632647957,-0.0191756510694942,7.574508370258194,-4.60119947744673,13.062600829596676,0.0184242257211848,-0.0184036639778055,-22.90256605018048,0.8090000417781087,12.583547424892211,41.42886223261674,-0.4868614728597707,-3940.121127782579,3933.117059226471,19.209471588103664,0.9850606791609806,-0.9849231558753844
688267,0.4771,II,15,test,False,25.028,9999.0,9999.0,38.194051774153934,-3.381429926157999,17.94101915371315,0.1010988904669095,-0.0996466662020126,195.075009247211,-16.196658567665157,51.956222123665015,2.4444409518554764,-2.135385048608367,-217.1520650169585,21.798391230855252,14.56440207500925,0.6002723247409766,-0.495553102361964,901.5102645739552,-69.06500897806853,100.1597089782436,8.392930031042914,-6.909935854684737
737624,1.0202,Ia,0,test,False,128.0,9999.0,9999.0,-5.137021395408039,0.4210453232906782,11.968999566687751,0.6105966883351447,-1.284971590767578e-08,-14.280586692290049,4.037236149016716,12.987270909924035,0.1049057516632699,-0.1030068346978567,32.082609881233346,-2.3832500124650124,13.022548608794787,40.271641966651735,-0.041881960065955,-4.284456569820054,2.204600010430678,12.226263838071386,40.64392692482437,-0.1457140526292465
497604,0.8179,II,42,test,False,24.14,9999.0,5448.9688896888965,15.255743368901262,1.638400074689147,4.27441090771054,7.172863910535673,-1.5734918327859244,8.011166856540648,10.633159422933298,1.6284711634241893,206.36023407947343,-0.674644553202842,26.259075353125905,13.355663292732691,13.125999483573436,40.19931884952356,-0.5927314729647555,199.86813316083612,-90.9712046335426,20.91661883763476,14.80510562675131,-10.707419266659242
521629,0.9693,II,30,test,False,128.0,9999.0,9999.0,22.35505810333493,-7.713114002311847,10.020243390903186,2.5335716475731624,-1.6532664804397963,-2.440069502616386,0.7430214987975411,4.081928283611031,11.64770322769949,-4.188760406497347e-05,13.911284835267107,3.2078109222128792,12.805616731004568,7429498.900544398,-3.327527751045689,354.47796835635256,-313.8490974170043,-107.11425635029336,3589.3812580206995,-44.81427357559147
848458,0.5469,II,21,test,False,23.927,9999.0,4478.276182761828,-1509.0247215430693,1493.345428384207,-79.16157036470365,32534.4013142072,-21.94040928703376,-27.347200903520054,39.81116877145286,13.06904771025778,0.018439671467418,-0.0184128596168475,-2015.6737557658623,2014.122616311704,17.769293776162062,1.0768321163158183,-1.075607468651423,269.8301733628085,-243.2929347782043,-15.627712194496942,11008.785212234256,-4.837751640969872
531419,0.527,II,31,test,False,99.0,9999.0,9999.0,5958.966714538893,-5935.140543411372,-42.99770185595333,16685.4529547588,-7.045812134689508,-9.995531298588055,0.6406666666666665,11.69696882953876,0.9680806753340444,-0.025603880754686,6.078338948101836,-2.1891896598375165,0.5311849261502535,41.04655788017794,-0.0276324739677714,-5.484725784997796,2.591205128327531,13.062146307608728,0.0184235913735861,-0.0184031115193095
392853,0.5184,Ibc,45,test,False,26.148,9999.0,9999.0,9.719381582839423,-9.06518317734734,2.8701084933751435,3302.594398181276,-0.0034137044250537,-9.829825103983463,15.726915745640625,-0.1054192566355748,389.8989144054705,-1.6163499484292445,-50.53309946057121,10.459000000488912,13.118542800041476,53.642484164676574,-0.0519158916965276,-465.38341712825365,467.3321811571283,-48.9592433649248,17385.342807814322,-13.849007629141262
321704,0.7351,II,21,test,False,25.712,9999.0,9999.0,-10.648038733291555,5.015211131461566,3.0578972530309625,5.319758303584901,-0.0478620001589586,5.658637882712796,-0.3606999631844929,12.299123970777911,40.07836446031649,-0.0136407908651209,-6.95575625218625,2.572332037547506,3.018342502416839,183.75485531498416,-0.0400241713395359,2.729264241889168,1.0256966666666665,12.256011751922124,40.047362848399096,-0.1902104138092882
620843,0.6493,Ia,0,test,False,23.562,9999.0,3199.7035970359702,4591.615513836056,-3827.0038466573897,49.06681773020483,13.87349029510519,-13.274462143267916,-16.38405384926991,54.24822599129422,4.683607536070162,98356489.51315697,-0.7706812001639975,-2944.4882763873907,2942.292498726045,-98.60176525939508,57617.372748199545,-25.22327111317931,-14.228794125687202,63.90000029417431,12.207658253995056,41.35290629074549,-0.4335955158897712
734118,1.0232,Ibc,8,test,False,128.0,9999.0,9999.0,14.956444365643057,-2.0496666666666665,11.9624624649509,0.6390382789481001,-0.0014362967890316,-5.244157278532952,-0.6876250008332254,13.000313943164995,40.86229067389237,-0.0356561398122156,552.4882059695509,-273.74112386213943,21.436537008929065,539.9352428354059,-194.234300575677,-4.6307608480130655,3.980501492204218,12.790691051508652,40.90209663997528,-0.0421556103890052
544248,0.5341,Ia,0,train,False,99.0,9999.0,9999.0,-120.59573921220836,108.2420260691222,2.690211373143448,77619096.92963275,-2.1288297465837625,-12.366064556733406,4.517459832811984,7.002472553037787,17.765852516752638,-0.041633345079089,-22.27032075965384,14.3796565430452,1.1650798384088128e-06,148.83723908465126,-5.413888368735986e-07,13.380758699206396,0.2486864452702012,12.87498694662543,40.07821412681463,-4.704015312862911e-07
71429,0.5553,Ibc,29,test,False,25.625,9999.0,9999.0,29.01950389493135,-26.070960001932395,13.687395724112127,0.2980736615758166,-0.2974909375183094,-17.877087976191458,23.58741788596231,4.957314621646496,126508923.95077342,-1.543110510660485,5.497810070661049,15.440625515462855,13.06598842788055,40.065402400035325,-9.224978233320804e-07,30.026650891924348,-6.46550833626272,-0.0064809234475102,159.61693979214624,-0.0054771354617644
802323,0.3133,II,35,test,False,23.656,9999.0,3489.090690906909,445.54917814165134,4.363988305884057,12.21457734710938,1.1481420578793262,-0.532303408969524,-130.5922754523915,82.63477793708141,10.876276356771774,6.860707444988119,-2.8127699345154973,-950.4820332081466,981.8969871416112,-7.104135708849491,37340.7612721841,-3.220470896108345,8.112953337496089,45.39333333333333,12.370305906688989,40.04629184375524,-0.2331305818230817
77825,0.4429,Ia,0,test,False,22.144,3467.170671706717,866.7566675666757,288.53842917972213,-220.48694189330027,18.11541653307557,0.0504878555245792,-0.0504193661707698,188.954216680138,-11.04389876644636,13.465482183094752,25782416.994744208,-2.6533079381843296,1930.951591067627,-0.6644524736490859,27.112707697945428,1004350.943924658,-3.734614291422032,290.13581674184974,-23.599238224957944,14.495405269394034,2973603.7311393623,-5.506558368644843
506964,0.6327,II,25,test,False,24.635,9999.0,9999.0,-2.8373151373418874,4.9633333333338605,12.389310168620728,40.37037667978503,-0.2905969629788379,186.33686842900445,-162.27076445185293,13.690915784124371,0.2101685756654181,-0.2098275158017115,22.315417035755505,-11.591190165333154,0.048172753734653,945.7797854945064,-1.4315273924820853,11.534740455599938,7.056333552438475,13.33746534104931,42.58989872280565,-0.4477985162718725
229074,0.6793,II,27,test,False,128.0,9999.0,9999.0,-3.581499951406645,2.666666666666667,11.16628287080524,1.19629865377427,-0.0923129341804049,-14.55960409304864,-0.4106,11.940196490335104,0.6347149653170996,-0.0001625598911539,-11.45750036178421,7.79229064373882,2.9918635727630085,575.5422103296672,-0.0370756504323952,97.7143434360978,-94.0870498630234,-12.230448574446608,4284.181297997194,-4.552527050469261
523574,0.4911,II,42,train,False,24.282,9999.0,6210.314703147032,4718.728628024075,-4420.235916309992,-256.55169201849145,19104.449985957428,-87.86807850761976,72.31364070103845,-17.132854583246925,12.947300300297144,1750791.578899335,-9.63728122402292,185.3527796957603,-0.3793103132330244,8.955126339702336,1.45289179374221,-0.7773316352946783,171.7306069810196,-0.4005110609318036,22.160536749052927,0.6608776073832427,-0.5613126566462614
298250,0.8822,Ia,0,test,False,27.728,9999.0,9999.0,-3242.335243027648,3197.6276443871266,33.169692267201484,3.744482673229712,-3.738100559500478,-353.6464699359674,286.5867548466839,38.108629402347326,9.47389946813936,-8.953283946812432,-785.2712693214822,777.2426820602831,17.382060538859037,1.0215393094056653,-1.0191754584759678,-168.51211379253775,24.570331079248028,20.68365344834929,0.7177694677954112,-0.5751786191361284
627315,0.5265,II,21,test,False,24.315,9999.0,6401.954219542196,-527.8331452210717,526.2207311932332,-59.28560241532336,16051.585846498489,-18.712678075562145,-28.46081369292621,27.69,10.93499908401216,1.837456850730149,-0.1173177886015723,-4.806075856950488,26.88000010687338,11.368937597465523,40.83812425902018,-0.3590524446946042,10.387848958049402,18.87986407641334,3.605387552292973,15.916376075459194,-0.3143165030861011
104593,0.6082,II,2,test,False,24.267,9999.0,6125.133651336513,2127.5589319759947,-2104.558018029056,-11.94467830670854,79769.65939121845,-3.6017724406620197,62.820041326911216,-10.450814634987882,7.979510356380393,12.2383497811669,-1.1940510089086067,-83.95110094139154,94.15615113936089,0.002563626933857,178.57794949707687,-0.0082498864147663,50.60534772303446,-0.049183000671138,4.292832822009288,7.10963356295767,-0.1580892675312184
14810,0.8958,II,24,test,False,25.699,9999.0,9999.0,-8337.126231808254,8314.496905742833,21.127595587413644,1.1990465030940274,-1.19882423679609,-155.5342557394645,62.85367174886643,196.42780503923308,23.127468646164832,-20.50636262169847,-5.941244046304003,11.231250000000053,12.983116030586578,40.93403382520309,-0.0318475667813032,-12555775.440425104,11.960003248755708,5.109582623905681,0.4909195815865668,-0.0579158282248192
690734,0.787,Ia,0,test,False,24.614,9999.0,9999.0,-208.4423032851977,203.4399862684094,1.678198523691103e-05,853.8009858030706,-3.882354622016193e-05,-5.292412301014202,18.71666666690093,16.343292125688393,40.83435007436199,-0.3629988954282293,85.18231470184983,-34.49701624916599,0.00705299526162,73.62728845491216,-0.0055261585290698,-14.918738918730082,31.91878656710181,11.874990612188666,1.3818349260973866,-5.988373572675319e-07
719385,0.5511,II,2,train,False,22.831,6527.905079050791,1631.958119581196,66040.316624411,-65792.4303902789,-25.97484831542065,16105.447666475293,-4.271385279933158,-73.6713011296821,108.52467688938982,14.10683109163169,7.201168038500176,-3.316749161364648,-12.172532376568828,71.49333333333917,16.0140252182447,40.98265387163813,-0.290176548970042,14.434486404371691,53.69320543953381,11.875166514880586,40.07118234381117,-7.45584888617811e-05
49609,0.4663,II,21,test,False,24.331,9999.0,6496.988569885699,-7.273585652953902,8.36799999999972,11.248861229636027,4.478662226961101,-0.084460185746096,-37.62769706527169,25.406687729363096,14.093702754018285,110.31470248586308,-0.677681327221896,-9.27615797772932,28.050178493494872,9.737487822952454,4381353.938389408,-1.834375006923302,-104.02645669247433,43.990200311727655,22.20470535282239,1.249755037469927,-0.9207651869412126
444409,0.8188,II,17,test,False,24.296,9999.0,6290.926109261092,802.6199283342166,-803.1820286890487,-11.48133395131034,30849.89387890507,-4.171507191850473,65.1541381778349,-4.3352275072530055,12.28464585610056,5.345933435294248,-2.5108091746193426,-36.14880409708096,49.28972575742058,-1.1488872750520838,1745.689160706127,-2.094204933252595,12.171720439338824,6.222666125584661,12.02144291125959,40.01605021965419,-0.4297246247603613
437865,0.5312,II,36,test,False,24.362,9999.0,6685.20085200852,-7.229953292647705,17.737602726214597,3.0709345453457653,39571767.28283263,-1.1086924144487749,-8.455362211884408,19.99333333333333,11.765640947364224,0.903367392084085,-0.0750873794157328,-24.640718735444185,21.72999920551338,12.802227773915495,41.291454495573824,-0.4931661435873218,-10.994941514176798,22.863333333333333,11.833997413642589,1.0131323685850415,-0.0048179058884119
485297,0.5288,II,31,test,False,128.0,9999.0,9999.0,31934.658193083647,-31829.42993935903,29.36004534891492,1.7511791688859035,-1.750696372287431,46.677533536496426,-24.18272730058558,5.778740682788597e-06,16.086788380465773,-1.382243514227496e-06,-126.61001364795544,119.19965326566698,6.749223249599495,198.39131144587597,-0.0542159228427022,145.21694719374236,-6.144379926657344,18.331906792893584,0.5408032073690507,-0.4220635802765031
716219,0.3557,Ibc,11,test,False,26.304,9999.0,9999.0,-7.190107382923389,0.4887250027861543,11.968397583798971,0.0270545658194861,-5.095847756330681e-05,-43.273810731716814,13.379787117431848,10.366366531960304,2.046107333995589,-1.238499675332083,-15.740784904488148,19.820000956466497,12.08007235802171,96.06220269286582,-0.4359609776428814,-14.796903721329103,26.093333333333334,10.435247164101895,9.24665069027216,-0.0451803006834909
391384,1.0043,II,30,test,False,24.089,9999.0,5198.923589235892,56.732249283084506,-18.52016656235397,14.186416546999782,4.459681659148003,-2.550127881807768,80.11483473445361,-56.12336373813548,-11.166887909101051,3446.102303011958,-5.156449340263592,-611.7583042246407,627.5419397508718,-12.785242388949014,24097.8300592,-4.212112801870815,70.24570421727722,19.230570144032765,4.817990291923936,2.9743595380997885,-0.5890062311664936
313465,0.5967,Ibc,16,test,False,24.535,9999.0,9999.0,4.376351541357956,-1.4117601775680442,0.0088515545896078,1500.4668170826862,-0.0003194886955041,47.92461974250314,-0.8992999995447583,4.311008747124074,8.099257445720283,-0.0501463104680801,15.563737774619357,2.596333334047479,12.613106760052242,40.18133537091593,-0.3789575155296508,13.62376038741762,-0.8192645238984637,11.473399961830014,39.35365222682898,-0.3704252838558448
825204,0.9931,II,32,test,False,26.541,9999.0,9999.0,5.7717674305950695,-0.1337665882718727,11.866547662482686,0.2957234279629178,-0.0085084124114972,-545.4738446559315,539.6742880876195,17.521624711925746,1.0010793139586205,-1.0002775607375485,-6.945965370099874,1.665265128372979,4.081880562989504,27.612994909232725,-0.0001939027666582,-5149.919201632692,5136.062048776351,22.05852803308477,1.3648037465318388,-1.3645270494134112
49621,0.638,Ia,0,test,False,23.601,9999.0,3316.729367293673,-94.20386267418212,100.85728207587302,4.153619096797182e-05,399.9377536802824,-0.0001133515880384,5.927155622584335,37.40614014332749,15.976997151191336,0.9037539165085308,-1.3764789447265884e-07,37094.348745788295,-36980.9777120928,24.780558950428457,1.112448330515763,-1.1122818797547347,29.936985007129103,22.77665381944393,10.402346755686825,34.33747689320373,-0.4699040242900278
27401,0.2781,II,34,train,False,24.067,9999.0,5094.678546785468,5632.240893826118,-5593.024602358714,-39.02795362291956,189915.6512293334,-9.278231391585104,25.97112548579328,-1.2109333379456757,15.511299691667976,37.66022263113911,-0.2901485481603951,2029.916891016772,-1998.0264259967792,-30.163591226864625,70719.14556163826,-8.715595272692179,21.808378330480448,-0.3563331997572826,11.308912907288022,2.459474472853888,-0.1530341240202142
87526,0.5693,Ibc,8,test,False,24.723,9999.0,9999.0,-11.697362915385892,7.739709936594298,3.644145066174292,71.35336366296097,-0.8400254472630244,-8289.53018194598,8261.090775474831,19.69530971950771,1.1375206946772138,-1.1371197284181136,-1751.305201322005,1754.8169446237116,18.289534455708413,0.986777074113964,-0.9856823952604716,-4670.082154190372,4668.330118888786,-91.0786502757067,87095.83194905134,-21.67052768829117
